created_at,predicted_duration,predicted_duration_minutes
2015-02-15 01:00:24,3466.2524,57.770874
2015-02-15 01:00:26,3527.5942,58.793236
2015-02-15 01:00:30,3465.4624,57.757706
2015-02-15 01:00:33,2995.5232,49.92539
2015-02-15 01:00:37,3421.795,57.029915
2015-02-15 01:00:41,3064.4272,51.073788
2015-02-15 01:00:49,3782.6367,63.043945
2015-02-15 01:00:50,3011.0928,50.18488
2015-02-15 01:01:06,3226.9802,53.783005
2015-02-15 01:01:07,3550.4363,59.17394
2015-02-15 01:01:07,5198.1694,86.636154
2015-02-15 01:01:12,4236.882,70.6147
2015-02-15 01:01:22,3077.0093,51.28349
2015-02-15 01:01:26,3321.8083,55.363472
2015-02-15 01:01:27,3512.321,58.538685
2015-02-15 01:01:44,3202.2422,53.370705
2015-02-15 01:01:46,2652.9922,44.216537
2015-02-15 01:01:49,2905.9014,48.43169
2015-02-15 01:01:58,3677.0786,61.284645
2015-02-15 01:02:09,3220.6848,53.67808
2015-02-15 01:02:09,3113.3003,51.88834
2015-02-15 01:02:12,4619.2437,76.9874
2015-02-15 01:02:13,2971.0706,49.51784
2015-02-15 01:02:14,3216.1575,53.602623
2015-02-15 01:02:20,3143.0544,52.38424
2015-02-15 01:02:27,2951.5823,49.19304
2015-02-15 01:02:27,3367.7925,56.129875
2015-02-15 01:02:31,2962.892,49.381535
2015-02-15 01:02:32,2837.2275,47.287125
2015-02-15 01:02:44,2914.6433,48.57739
2015-02-15 01:02:45,3047.9622,50.79937
2015-02-15 01:02:52,3620.3613,60.339355
2015-02-15 01:02:56,3384.0115,56.400192
2015-02-15 01:02:59,2825.5186,47.091976
2015-02-15 01:03:03,3881.2334,64.687225
2015-02-15 01:03:08,2575.3433,42.922386
2015-02-15 01:03:12,3357.9119,55.9652
2015-02-15 01:03:19,4377.2183,72.953636
2015-02-15 01:03:25,3578.1304,59.635506
2015-02-15 01:03:30,2922.357,48.705948
2015-02-15 01:03:32,3320.2957,55.33826
2015-02-15 01:03:38,3001.9355,50.03226
2015-02-15 01:03:45,3473.63,57.893833
2015-02-15 01:04:04,3157.902,52.631702
2015-02-15 01:04:07,3600.589,60.00982
2015-02-15 01:04:07,3009.6646,50.161076
2015-02-15 01:04:09,3196.6892,53.278152
2015-02-15 01:04:09,2579.593,42.993217
2015-02-15 01:04:09,3299.6042,54.993404
2015-02-15 01:04:10,3174.616,52.910267
2015-02-15 01:04:18,2928.0083,48.800137
2015-02-15 01:04:25,4135.602,68.926704
2015-02-15 01:04:28,3204.8206,53.413677
2015-02-15 01:04:32,3199.0603,53.317673
2015-02-15 01:04:37,3103.0518,51.71753
2015-02-15 01:04:38,4027.0571,67.11762
2015-02-15 01:04:41,3893.1018,64.88503
2015-02-15 01:04:51,3392.2542,56.53757
2015-02-15 01:04:54,2717.5022,45.291702
2015-02-15 01:04:55,3050.8848,50.84808
2015-02-15 01:04:56,4623.914,77.06523
2015-02-15 01:04:57,3327.3328,55.455547
2015-02-15 01:05:02,3454.983,57.58305
2015-02-15 01:05:07,3502.793,58.379883
2015-02-15 01:05:12,3370.797,56.17995
2015-02-15 01:05:13,3494.4294,58.24049
2015-02-15 01:05:17,4445.91,74.0985
2015-02-15 01:05:28,3912.373,65.206215
2015-02-15 01:05:37,3118.1868,51.96978
2015-02-15 01:05:39,3836.3416,63.939026
2015-02-15 01:05:47,3425.823,57.09705
2015-02-15 01:05:49,2685.058,44.75097
2015-02-15 01:05:53,3261.7275,54.362125
2015-02-15 01:05:58,3235.8298,53.930496
2015-02-15 01:06:02,4651.003,77.516716
2015-02-15 01:06:05,3499.345,58.322414
2015-02-15 01:06:06,3185.3591,53.089317
2015-02-15 01:06:09,3236.0637,53.934395
2015-02-15 01:06:15,3291.0083,54.85014
2015-02-15 01:06:16,3404.5662,56.74277
2015-02-15 01:06:16,2787.448,46.457466
2015-02-15 01:06:18,2796.9644,46.616074
2015-02-15 01:06:21,4196.9683,69.94947
2015-02-15 01:06:26,2457.919,40.965317
2015-02-15 01:06:27,3224.5508,53.74251
2015-02-15 01:06:32,3929.0144,65.483574
2015-02-15 01:06:39,3574.3914,59.57319
2015-02-15 01:06:41,3184.0857,53.068096
2015-02-15 01:06:44,3815.7117,63.595196
2015-02-15 01:06:45,2575.7832,42.92972
2015-02-15 01:06:53,3112.4636,51.874393
2015-02-15 01:06:57,3056.9324,50.94887
2015-02-15 01:07:02,3324.2874,55.40479
2015-02-15 01:07:05,3203.045,53.384083
2015-02-15 01:07:06,3428.4006,57.14001
2015-02-15 01:07:19,3299.0815,54.98469
2015-02-15 01:07:19,2832.5427,47.209045
2015-02-15 01:07:21,3461.129,57.685482
2015-02-15 01:07:23,3369.5596,56.159325
2015-02-15 01:07:25,2953.745,49.229084
2015-02-15 01:07:33,3356.505,55.94175
2015-02-15 01:07:34,3481.2656,58.021095
2015-02-15 01:07:45,3103.81,51.730167
2015-02-15 01:07:48,3707.9324,61.798874
2015-02-15 01:07:53,3418.624,56.977066
2015-02-15 01:07:57,2667.4287,44.457146
2015-02-15 01:08:04,3399.4502,56.657505
2015-02-15 01:08:09,2966.1223,49.43537
2015-02-15 01:08:14,3195.1816,53.25303
2015-02-15 01:08:25,3009.8093,50.16349
2015-02-15 01:08:29,2829.504,47.158398
2015-02-15 01:08:30,3196.8145,53.28024
2015-02-15 01:08:32,3480.23,58.003834
2015-02-15 01:08:35,3645.294,60.754898
2015-02-15 01:08:37,2956.7815,49.27969
2015-02-15 01:08:44,4595.0723,76.58454
2015-02-15 01:08:48,3467.4292,57.790485
2015-02-15 01:08:52,3767.2278,62.78713
2015-02-15 01:08:54,3619.3918,60.323196
2015-02-15 01:08:56,2808.5781,46.809635
2015-02-15 01:09:14,3248.0364,54.133938
2015-02-15 01:09:16,3329.1904,55.486507
2015-02-15 01:09:21,3426.4978,57.108295
2015-02-15 01:09:27,3361.9792,56.032986
2015-02-15 01:09:35,2381.0461,39.6841
2015-02-15 01:09:37,3191.5613,53.192688
2015-02-15 01:09:40,2905.8918,48.43153
2015-02-15 01:09:41,2922.8818,48.7147
2015-02-15 01:09:52,3273.749,54.562485
2015-02-15 01:09:59,2957.632,49.29387
2015-02-15 01:10:01,3740.9724,62.34954
2015-02-15 01:10:02,4407.228,73.453804
2015-02-15 01:10:09,3315.9675,55.266125
2015-02-15 01:10:13,3922.7095,65.378494
2015-02-15 01:10:20,3510.8481,58.514137
2015-02-15 01:10:20,3107.9817,51.799694
2015-02-15 01:10:22,2950.762,49.179367
2015-02-15 01:10:24,3663.7688,61.062813
2015-02-15 01:10:35,5575.1484,92.91914
2015-02-15 01:10:36,2833.6533,47.227554
2015-02-15 01:10:37,3209.2983,53.488304
2015-02-15 01:10:46,3914.6516,65.244194
2015-02-15 01:10:50,3184.2703,53.07117
2015-02-15 01:10:52,3660.7527,61.012547
2015-02-15 01:10:53,2785.6099,46.42683
2015-02-15 01:10:58,3371.5684,56.192806
2015-02-15 01:10:59,3646.0776,60.76796
2015-02-15 01:10:59,3386.2368,56.43728
2015-02-15 01:11:15,2510.9226,41.84871
2015-02-15 01:11:16,3528.4712,58.807854
2015-02-15 01:11:16,3412.3796,56.872993
2015-02-15 01:11:26,4396.2466,73.270775
2015-02-15 01:11:28,3999.0098,66.65016
2015-02-15 01:11:32,3085.4175,51.423626
2015-02-15 01:11:35,3367.5127,56.12521
2015-02-15 01:11:38,3211.841,53.530685
2015-02-15 01:11:41,2894.4565,48.240944
2015-02-15 01:11:43,3374.0178,56.23363
2015-02-15 01:11:43,3292.9712,54.882854
2015-02-15 01:11:44,3402.1338,56.70223
2015-02-15 01:11:47,3092.308,51.538467
2015-02-15 01:11:47,4126.015,68.76692
2015-02-15 01:11:48,3320.3826,55.33971
2015-02-15 01:11:50,2797.1504,46.619175
2015-02-15 01:11:52,3399.7239,56.662064
2015-02-15 01:11:53,3349.9756,55.832928
2015-02-15 01:11:54,3268.8948,54.48158
2015-02-15 01:11:57,3418.7754,56.97959
2015-02-15 01:12:12,3175.1191,52.91865
2015-02-15 01:12:13,3133.535,52.225582
2015-02-15 01:12:15,4791.5244,79.85874
2015-02-15 01:12:17,3355.775,55.92958
2015-02-15 01:12:22,3166.404,52.7734
2015-02-15 01:12:30,2869.5527,47.82588
2015-02-15 01:12:31,3271.0159,54.51693
2015-02-15 01:12:36,3543.9116,59.065193
2015-02-15 01:12:44,3279.4958,54.658264
2015-02-15 01:12:53,3425.7898,57.096497
2015-02-15 01:12:57,3295.8535,54.930893
2015-02-15 01:13:04,3106.7786,51.779644
2015-02-15 01:13:06,3400.5496,56.675827
2015-02-15 01:13:08,3674.2617,61.237694
2015-02-15 01:13:09,3496.7285,58.27881
2015-02-15 01:13:11,2817.0876,46.95146
2015-02-15 01:13:12,2828.4675,47.141125
2015-02-15 01:13:20,2912.9827,48.54971
2015-02-15 01:13:20,3383.5393,56.392323
2015-02-15 01:13:22,3148.6746,52.47791
2015-02-15 01:13:26,4032.6787,67.21131
2015-02-15 01:13:35,3532.8457,58.88076
2015-02-15 01:13:42,3319.4543,55.324238
2015-02-15 01:13:47,2937.5176,48.958626
2015-02-15 01:13:50,2881.4807,48.024677
2015-02-15 01:13:50,3492.826,58.213764
2015-02-15 01:13:50,3687.158,61.452633
2015-02-15 01:13:52,3034.8606,50.58101
2015-02-15 01:14:02,3355.7961,55.929935
2015-02-15 01:14:04,3160.16,52.66933
2015-02-15 01:14:12,3763.434,62.7239
2015-02-15 01:14:14,3064.796,51.079933
2015-02-15 01:14:17,2530.5244,42.175407
2015-02-15 01:14:17,3559.1,59.318336
2015-02-15 01:14:20,2919.3472,48.655785
2015-02-15 01:14:25,3590.0408,59.83401
2015-02-15 01:14:32,3157.0657,52.61776
2015-02-15 01:14:35,3708.3562,61.805935
2015-02-15 01:14:40,4352.9233,72.54872
2015-02-15 01:14:54,3556.7666,59.27944
2015-02-15 01:14:56,3953.3958,65.88993
2015-02-15 01:14:57,3721.8987,62.031643
2015-02-15 01:14:59,3570.7585,59.51264
2015-02-15 01:15:06,4267.3623,71.1227
2015-02-15 01:15:13,4420.664,73.677734
2015-02-15 01:15:16,3129.1606,52.152676
2015-02-15 01:15:21,3290.5854,54.84309
2015-02-15 01:15:21,3794.0234,63.233723
2015-02-15 01:15:22,4052.982,67.5497
2015-02-15 01:15:26,3062.548,51.04247
2015-02-15 01:15:31,3205.415,53.423584
2015-02-15 01:15:33,3510.975,58.51625
2015-02-15 01:15:35,3626.4897,60.441494
2015-02-15 01:15:36,3380.816,56.34693
2015-02-15 01:15:42,3472.0566,57.86761
2015-02-15 01:15:44,3252.751,54.212517
2015-02-15 01:15:47,3024.5825,50.40971
2015-02-15 01:15:47,3346.4526,55.77421
2015-02-15 01:15:54,3982.6365,66.37727
2015-02-15 01:16:00,4902.173,81.70288
2015-02-15 01:16:06,2819.9785,46.99964
2015-02-15 01:16:07,3450.3745,57.50624
2015-02-15 01:16:09,3723.9675,62.066124
2015-02-15 01:16:15,2939.5667,48.99278
2015-02-15 01:16:16,4216.6353,70.27725
2015-02-15 01:16:32,3141.138,52.3523
2015-02-15 01:16:41,3125.005,52.083416
2015-02-15 01:16:43,3167.2327,52.787212
2015-02-15 01:16:43,3345.7212,55.76202
2015-02-15 01:16:48,2998.8208,49.980347
2015-02-15 01:16:59,3399.5513,56.659187
2015-02-15 01:17:05,3448.1475,57.469124
2015-02-15 01:17:05,3513.8826,58.56471
2015-02-15 01:17:09,2639.4185,43.990307
2015-02-15 01:17:14,3858.2964,64.30494
2015-02-15 01:17:14,3935.489,65.591484
2015-02-15 01:17:17,3405.9802,56.76634
2015-02-15 01:17:21,3332.0369,55.533947
2015-02-15 01:17:22,5122.1514,85.36919
2015-02-15 01:17:24,3336.6658,55.611095
2015-02-15 01:17:25,4002.348,66.705795
2015-02-15 01:17:25,3163.0125,52.716873
2015-02-15 01:17:26,3390.7087,56.511814
2015-02-15 01:17:26,3511.5493,58.52582
2015-02-15 01:17:29,3097.1484,51.61914
2015-02-15 01:17:31,3179.328,52.988796
2015-02-15 01:17:33,3270.478,54.50797
2015-02-15 01:17:35,3594.6965,59.91161
2015-02-15 01:17:37,3070.657,51.177616
2015-02-15 01:17:40,3261.8513,54.36419
2015-02-15 01:17:40,3686.207,61.436783
2015-02-15 01:17:42,3277.9983,54.633305
2015-02-15 01:17:51,3142.4055,52.373425
2015-02-15 01:17:52,3049.0479,50.817463
2015-02-15 01:17:56,3390.984,56.5164
2015-02-15 01:18:08,3219.2974,53.654957
2015-02-15 01:18:09,3202.1318,53.368862
2015-02-15 01:18:11,4594.2837,76.571396
2015-02-15 01:18:14,2736.187,45.603115
2015-02-15 01:18:14,3150.8423,52.514038
2015-02-15 01:18:16,2751.9126,45.86521
2015-02-15 01:18:20,3945.8738,65.764565
2015-02-15 01:18:22,3064.3508,51.072514
2015-02-15 01:18:23,3558.4949,59.308247
2015-02-15 01:18:28,3123.3015,52.055027
2015-02-15 01:18:31,4287.62,71.460335
2015-02-15 01:18:31,3136.9993,52.28332
2015-02-15 01:18:32,3813.7485,63.562477
2015-02-15 01:18:46,3595.4893,59.92482
2015-02-15 01:18:47,3363.007,56.050117
2015-02-15 01:18:49,3332.5044,55.54174
2015-02-15 01:19:02,3336.6577,55.610962
2015-02-15 01:19:03,3547.0664,59.117775
2015-02-15 01:19:04,3309.359,55.155983
2015-02-15 01:19:07,4408.618,73.47697
2015-02-15 01:19:07,3341.532,55.6922
2015-02-15 01:19:08,4374.847,72.914116
2015-02-15 01:19:09,2703.2983,45.054974
2015-02-15 01:19:10,2991.8242,49.863735
2015-02-15 01:19:11,3224.0984,53.734974
2015-02-15 01:19:14,3753.9082,62.565136
2015-02-15 01:19:16,5008.174,83.46957
2015-02-15 01:19:16,2995.9504,49.932507
2015-02-15 01:19:19,3523.0483,58.717472
2015-02-15 01:19:19,3572.6978,59.544964
2015-02-15 01:19:23,3194.1387,53.235645
2015-02-15 01:19:26,3707.4226,61.79038
2015-02-15 01:19:27,3225.956,53.765934
2015-02-15 01:19:28,3362.0117,56.033527
2015-02-15 01:19:36,3983.625,66.39375
2015-02-15 01:19:36,3459.3987,57.656643
2015-02-15 01:19:40,3224.3345,53.738907
2015-02-15 01:19:43,3445.0427,57.417377
2015-02-15 01:19:45,3058.0107,50.966846
2015-02-15 01:19:49,2632.4028,43.87338
2015-02-15 01:19:57,3753.0532,62.550888
2015-02-15 01:20:01,3387.6685,56.46114
2015-02-15 01:20:07,2773.947,46.23245
2015-02-15 01:20:08,3357.4045,55.95674
2015-02-15 01:20:12,3354.1152,55.90192
2015-02-15 01:20:31,4031.9153,67.198586
2015-02-15 01:20:43,3298.0134,54.966892
2015-02-15 01:20:49,3124.332,52.0722
2015-02-15 01:20:58,3266.6157,54.443596
2015-02-15 01:20:58,4376.0967,72.934944
2015-02-15 01:20:59,4675.517,77.925285
2015-02-15 01:21:01,3353.95,55.899166
2015-02-15 01:21:01,2828.9238,47.14873
2015-02-15 01:21:02,2903.2483,48.38747
2015-02-15 01:21:03,3409.53,56.8255
2015-02-15 01:21:05,3643.364,60.722733
2015-02-15 01:21:05,4462.097,74.368286
2015-02-15 01:21:09,3237.828,53.9638
2015-02-15 01:21:10,3518.8499,58.6475
2015-02-15 01:21:14,3659.191,60.986515
2015-02-15 01:21:15,3374.3677,56.23946
2015-02-15 01:21:20,2697.1763,44.952938
2015-02-15 01:21:21,3491.816,58.196934
2015-02-15 01:21:22,4117.106,68.61843
2015-02-15 01:21:28,3531.0486,58.85081
2015-02-15 01:21:31,3624.1724,60.402874
2015-02-15 01:21:33,3550.3018,59.171696
2015-02-15 01:21:34,3455.3303,57.58884
2015-02-15 01:21:34,3027.0142,50.450237
2015-02-15 01:21:37,3936.6562,65.61094
2015-02-15 01:21:41,3098.8599,51.647663
2015-02-15 01:21:42,4007.6636,66.794395
2015-02-15 01:21:43,3235.2021,53.920036
2015-02-15 01:21:44,3681.7634,61.362724
2015-02-15 01:21:47,4499.268,74.9878
2015-02-15 01:21:48,3985.2444,66.42074
2015-02-15 01:21:48,3815.4172,63.590286
2015-02-15 01:21:53,3451.058,57.517635
2015-02-15 01:21:57,2694.1619,44.9027
2015-02-15 01:22:00,3297.6787,54.96131
2015-02-15 01:22:01,2842.6904,47.378174
2015-02-15 01:22:02,3341.0552,55.684254
2015-02-15 01:22:04,3505.2817,58.421364
2015-02-15 01:22:05,3976.7407,66.279015
2015-02-15 01:22:07,4033.0984,67.21831
2015-02-15 01:22:10,3313.7227,55.22871
2015-02-15 01:22:11,3440.7612,57.34602
2015-02-15 01:22:15,3336.955,55.615917
2015-02-15 01:22:15,2880.0256,48.000427
2015-02-15 01:22:16,3685.2007,61.42001
2015-02-15 01:22:18,3624.5605,60.409344
2015-02-15 01:22:20,3557.072,59.284534
2015-02-15 01:22:25,3399.874,56.664566
2015-02-15 01:22:27,3376.3975,56.273293
2015-02-15 01:22:31,3465.438,57.7573
2015-02-15 01:22:37,3495.9495,58.265823
2015-02-15 01:22:40,3791.7852,63.19642
2015-02-15 01:22:45,3284.1294,54.73549
2015-02-15 01:22:48,3253.5454,54.225758
2015-02-15 01:22:49,2716.201,45.270016
2015-02-15 01:22:52,3620.227,60.337116
2015-02-15 01:23:10,3772.037,62.867287
2015-02-15 01:23:12,3078.5117,51.30853
2015-02-15 01:23:16,3131.3167,52.18861
2015-02-15 01:23:16,3237.9482,53.965805
2015-02-15 01:23:21,3460.792,57.679867
2015-02-15 01:23:21,3308.437,55.140617
2015-02-15 01:23:24,4181.135,69.68558
2015-02-15 01:23:27,3429.0593,57.15099
2015-02-15 01:23:32,2632.3308,43.87218
2015-02-15 01:23:36,3897.882,64.9647
2015-02-15 01:23:38,3133.683,52.22805
2015-02-15 01:23:41,3898.9321,64.9822
2015-02-15 01:23:41,3022.1196,50.36866
2015-02-15 01:23:44,3073.1897,51.21983
2015-02-15 01:23:45,2504.7297,41.745495
2015-02-15 01:23:52,3201.2156,53.353592
2015-02-15 01:23:53,2737.9502,45.632504
2015-02-15 01:23:55,2926.683,48.778053
2015-02-15 01:23:59,2958.3435,49.305725
2015-02-15 01:24:04,3585.9531,59.765884
2015-02-15 01:24:04,3693.8645,61.564407
2015-02-15 01:24:04,3269.1511,54.48585
2015-02-15 01:24:05,3335.5432,55.59239
2015-02-15 01:24:14,3147.3235,52.45539
2015-02-15 01:24:15,3430.346,57.172432
2015-02-15 01:24:17,3300.1465,55.00244
2015-02-15 01:24:31,3383.6755,56.394592
2015-02-15 01:24:35,3668.52,61.142002
2015-02-15 01:24:37,3517.8662,58.631104
2015-02-15 01:24:45,3590.6553,59.844254
2015-02-15 01:24:54,3558.9805,59.31634
2015-02-15 01:24:54,3881.2805,64.68801
2015-02-15 01:24:55,2960.2441,49.337402
2015-02-15 01:24:57,3826.743,63.77905
2015-02-15 01:25:02,3099.8125,51.66354
2015-02-15 01:25:03,2495.9805,41.599674
2015-02-15 01:25:04,3521.2153,58.686924
2015-02-15 01:25:07,2912.7505,48.54584
2015-02-15 01:25:14,4147.199,69.11999
2015-02-15 01:25:18,3122.7544,52.045906
2015-02-15 01:25:19,3299.1736,54.986225
2015-02-15 01:25:26,3102.0696,51.70116
2015-02-15 01:25:30,3599.9453,59.99909
2015-02-15 01:25:39,3417.1233,56.952053
2015-02-15 01:25:41,2670.123,44.502052
2015-02-15 01:25:42,4515.805,75.26342
2015-02-15 01:25:46,4179.1665,69.65278
2015-02-15 01:25:47,3372.3508,56.20585
2015-02-15 01:25:48,2998.5244,49.975407
2015-02-15 01:25:49,3093.2734,51.554558
2015-02-15 01:25:50,3560.654,59.344234
2015-02-15 01:25:53,3252.27,54.204502
2015-02-15 01:25:53,3197.2285,53.287144
2015-02-15 01:25:54,3591.959,59.865982
2015-02-15 01:25:56,2936.558,48.942635
2015-02-15 01:25:57,3358.607,55.976784
2015-02-15 01:25:57,3239.919,53.99865
2015-02-15 01:26:02,3615.2097,60.253494
2015-02-15 01:26:05,3053.183,50.886387
2015-02-15 01:26:07,3544.7048,59.078415
2015-02-15 01:26:09,2987.5327,49.792213
2015-02-15 01:26:09,3137.3884,52.289806
2015-02-15 01:26:10,3571.2734,59.521225
2015-02-15 01:26:11,3315.9834,55.26639
2015-02-15 01:26:13,3225.9875,53.76646
2015-02-15 01:26:14,4398.311,73.30518
2015-02-15 01:26:18,3577.9543,59.632572
2015-02-15 01:26:18,2958.6924,49.31154
2015-02-15 01:26:20,3267.6768,54.46128
2015-02-15 01:26:21,3872.4475,64.540794
2015-02-15 01:26:23,3234.4854,53.90809
2015-02-15 01:26:25,3260.9985,54.349976
2015-02-15 01:26:28,3371.9055,56.198425
2015-02-15 01:26:32,2481.1294,41.352158
2015-02-15 01:26:34,3583.2588,59.72098
2015-02-15 01:26:37,2980.3787,49.672977
2015-02-15 01:26:37,3715.1868,61.91978
2015-02-15 01:26:41,3191.6628,53.19438
2015-02-15 01:26:46,3257.832,54.2972
2015-02-15 01:26:51,4476.0107,74.60018
2015-02-15 01:26:52,3245.0125,54.08354
2015-02-15 01:26:56,2719.4756,45.324593
2015-02-15 01:26:56,3347.606,55.793434
2015-02-15 01:26:56,3354.694,55.911568
2015-02-15 01:26:59,2774.798,46.246635
2015-02-15 01:26:59,3331.4978,55.524963
2015-02-15 01:27:04,3175.905,52.93175
2015-02-15 01:27:05,3034.613,50.576885
2015-02-15 01:27:06,4246.112,70.76853
2015-02-15 01:27:10,3335.4595,55.590992
2015-02-15 01:27:12,3499.992,58.3332
2015-02-15 01:27:15,2936.0286,48.93381
2015-02-15 01:27:18,3217.5356,53.625595
2015-02-15 01:27:19,3608.0178,60.13363
2015-02-15 01:27:22,3157.3857,52.623096
2015-02-15 01:27:24,3288.5615,54.80936
2015-02-15 01:27:24,3486.67,58.111164
2015-02-15 01:27:33,2861.0269,47.68378
2015-02-15 01:27:40,3178.9417,52.98236
2015-02-15 01:27:52,2766.3972,46.10662
2015-02-15 01:27:55,3362.7556,56.045925
2015-02-15 01:27:55,3273.8481,54.564137
2015-02-15 01:28:02,3221.2869,53.688114
2015-02-15 01:28:03,3464.4622,57.741035
2015-02-15 01:28:15,3328.9324,55.482204
2015-02-15 01:28:16,4161.186,69.3531
2015-02-15 01:28:21,2871.9744,47.866238
2015-02-15 01:28:22,3251.9119,54.198532
2015-02-15 01:28:28,3666.3599,61.106
2015-02-15 01:28:32,3363.716,56.061935
2015-02-15 01:28:37,3878.976,64.649605
2015-02-15 01:28:38,2609.2466,43.487442
2015-02-15 01:28:39,3578.5054,59.641758
2015-02-15 01:28:42,3266.5862,54.443104
2015-02-15 01:28:42,3420.5103,57.008503
2015-02-15 01:28:46,3467.795,57.79658
2015-02-15 01:28:48,3394.7273,56.57879
2015-02-15 01:28:49,4118.8477,68.64746
2015-02-15 01:28:50,3360.4534,56.007557
2015-02-15 01:28:55,3047.1282,50.78547
2015-02-15 01:28:59,3984.9136,66.41523
2015-02-15 01:29:01,2991.12,49.852
2015-02-15 01:29:03,4663.3184,77.72197
2015-02-15 01:29:06,2920.634,48.677235
2015-02-15 01:29:08,3128.9304,52.14884
2015-02-15 01:29:15,3557.8987,59.298313
2015-02-15 01:29:17,3679.8586,61.33098
2015-02-15 01:29:19,3359.2212,55.98702
2015-02-15 01:29:23,3145.2068,52.420113
2015-02-15 01:29:36,3580.7075,59.67846
2015-02-15 01:29:36,3068.6123,51.14354
2015-02-15 01:29:37,3238.208,53.970135
2015-02-15 01:29:41,3359.9194,55.998657
2015-02-15 01:29:44,3745.1643,62.419407
2015-02-15 01:29:46,3381.2927,56.354877
2015-02-15 01:29:46,2581.0022,43.016705
2015-02-15 01:29:52,3211.8289,53.53048
2015-02-15 01:29:53,3891.8813,64.86469
2015-02-15 01:29:57,2661.86,44.364334
2015-02-15 01:30:06,4687.4043,78.123405
2015-02-15 01:30:11,3636.1255,60.602093
2015-02-15 01:30:11,3426.5737,57.109562
2015-02-15 01:30:15,3442.2986,57.371643
2015-02-15 01:30:18,4163.0977,69.384964
2015-02-15 01:30:19,3545.8706,59.097843
2015-02-15 01:30:21,2774.7156,46.24526
2015-02-15 01:30:22,3682.4802,61.374672
2015-02-15 01:30:24,3059.9922,50.99987
2015-02-15 01:30:26,2571.3818,42.856365
2015-02-15 01:30:27,3248.3323,54.13887
2015-02-15 01:30:33,3711.6013,61.860023
2015-02-15 01:30:33,3407.1753,56.786255
2015-02-15 01:30:33,3081.9019,51.365032
2015-02-15 01:30:35,3550.485,59.17475
2015-02-15 01:30:39,4249.0107,70.81685
2015-02-15 01:30:40,3156.9646,52.616077
2015-02-15 01:30:42,3264.5264,54.40877
2015-02-15 01:30:45,2854.0967,47.56828
2015-02-15 01:30:45,3178.4902,52.97484
2015-02-15 01:30:45,5153.0376,85.88396
2015-02-15 01:30:47,2763.6997,46.06166
2015-02-15 01:30:49,3142.1775,52.369625
2015-02-15 01:30:49,4410.089,73.50148
2015-02-15 01:30:53,3394.8533,56.580887
2015-02-15 01:30:53,3504.0977,58.401627
2015-02-15 01:30:55,3063.4521,51.057537
2015-02-15 01:30:59,3072.489,51.20815
2015-02-15 01:31:03,3456.3845,57.606407
2015-02-15 01:31:08,3881.8003,64.69667
2015-02-15 01:31:10,4653.25,77.55417
2015-02-15 01:31:19,3202.663,53.37772
2015-02-15 01:31:20,2882.7305,48.04551
2015-02-15 01:31:28,3014.0715,50.234524
2015-02-15 01:31:33,2890.086,48.1681
2015-02-15 01:31:37,3259.8203,54.330338
2015-02-15 01:31:44,3813.8774,63.564625
2015-02-15 01:31:45,3735.0447,62.250744
2015-02-15 01:31:47,3395.843,56.597385
2015-02-15 01:31:49,3156.9675,52.616127
2015-02-15 01:31:54,4829.5723,80.492874
2015-02-15 01:31:56,3384.6086,56.410145
2015-02-15 01:31:58,3146.568,52.442802
2015-02-15 01:31:59,2978.0417,49.63403
2015-02-15 01:32:01,3074.1262,51.235435
2015-02-15 01:32:02,3925.481,65.42468
2015-02-15 01:32:06,2788.7441,46.47907
2015-02-15 01:32:12,3469.5703,57.82617
2015-02-15 01:32:13,3631.2202,60.520336
2015-02-15 01:32:18,4381.0806,73.01801
2015-02-15 01:32:22,3126.6172,52.110287
2015-02-15 01:32:25,3021.1255,50.352093
2015-02-15 01:32:27,2867.8516,47.797527
2015-02-15 01:32:28,3823.7288,63.728813
2015-02-15 01:32:30,3121.1035,52.01839
2015-02-15 01:32:35,3226.3196,53.77199
